element,kind,name,check,status,detail
Cs,ri_basis,aug-cc-pVQZ,parse,PASS,58 shells read from Cs.aug-cc-pVQZ.AutoAuxC.orca
Cs,ri_basis,aug-cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cs,ri_basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cs,ri_basis,aug-cc-pVTZ,parse,PASS,48 shells read from Cs.aug-cc-pVTZ.AutoAuxC.orca
Cs,ri_basis,aug-cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cs,ri_basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cs,ri_basis,cc-pCV5Z,parse,PASS,76 shells read from Cs.cc-pCV5Z.AutoAuxC.orca
Cs,ri_basis,cc-pCV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Cs,ri_basis,cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cs,ri_basis,cc-pCVDZ,parse,PASS,42 shells read from Cs.cc-pCVDZ.AutoAuxC.orca
Cs,ri_basis,cc-pCVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cs,ri_basis,cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cs,ri_basis,cc-pCVQZ,parse,PASS,64 shells read from Cs.cc-pCVQZ.AutoAuxC.orca
Cs,ri_basis,cc-pCVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cs,ri_basis,cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cs,ri_basis,cc-pCVTZ,parse,PASS,55 shells read from Cs.cc-pCVTZ.AutoAuxC.orca
Cs,ri_basis,cc-pCVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cs,ri_basis,cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cs,ri_basis,cc-pV5Z,parse,PASS,59 shells read from Cs.cc-pV5Z.AutoAuxC.orca
Cs,ri_basis,cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Cs,ri_basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cs,ri_basis,cc-pVDZ,parse,PASS,36 shells read from Cs.cc-pVDZ.AutoAuxC.orca
Cs,ri_basis,cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cs,ri_basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cs,ri_basis,cc-pVQZ,parse,PASS,51 shells read from Cs.cc-pVQZ.AutoAuxC.orca
Cs,ri_basis,cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cs,ri_basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cs,ri_basis,cc-pVTZ,parse,PASS,43 shells read from Cs.cc-pVTZ.AutoAuxC.orca
Cs,ri_basis,cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cs,ri_basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cu,ri_basis,aug-cc-pCV5Z,parse,PASS,93 shells read from Cu.aug-cc-pCV5Z.AutoAuxC.orca
Cu,ri_basis,aug-cc-pCV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Cu,ri_basis,aug-cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cu,ri_basis,aug-cc-pCVDZ,parse,PASS,76 shells read from Cu.aug-cc-pCVDZ.AutoAuxC.orca
Cu,ri_basis,aug-cc-pCVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cu,ri_basis,aug-cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cu,ri_basis,aug-cc-pCVQZ,parse,PASS,91 shells read from Cu.aug-cc-pCVQZ.AutoAuxC.orca
Cu,ri_basis,aug-cc-pCVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cu,ri_basis,aug-cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cu,ri_basis,aug-cc-pCVTZ,parse,PASS,86 shells read from Cu.aug-cc-pCVTZ.AutoAuxC.orca
Cu,ri_basis,aug-cc-pCVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cu,ri_basis,aug-cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cu,ri_basis,aug-cc-pV5Z,parse,PASS,93 shells read from Cu.aug-cc-pV5Z.AutoAuxC.orca
Cu,ri_basis,aug-cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Cu,ri_basis,aug-cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cu,ri_basis,aug-cc-pVDZ,parse,PASS,68 shells read from Cu.aug-cc-pVDZ.AutoAuxC.orca
Cu,ri_basis,aug-cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cu,ri_basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cu,ri_basis,aug-cc-pVQZ,parse,PASS,87 shells read from Cu.aug-cc-pVQZ.AutoAuxC.orca
Cu,ri_basis,aug-cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cu,ri_basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cu,ri_basis,aug-cc-pVTZ,parse,PASS,79 shells read from Cu.aug-cc-pVTZ.AutoAuxC.orca
Cu,ri_basis,aug-cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cu,ri_basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cu,ri_basis,cc-pCV5Z,parse,PASS,85 shells read from Cu.cc-pCV5Z.AutoAuxC.orca
Cu,ri_basis,cc-pCV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Cu,ri_basis,cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cu,ri_basis,cc-pCVDZ,parse,PASS,69 shells read from Cu.cc-pCVDZ.AutoAuxC.orca
Cu,ri_basis,cc-pCVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cu,ri_basis,cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cu,ri_basis,cc-pCVQZ,parse,PASS,80 shells read from Cu.cc-pCVQZ.AutoAuxC.orca
Cu,ri_basis,cc-pCVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cu,ri_basis,cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cu,ri_basis,cc-pCVTZ,parse,PASS,76 shells read from Cu.cc-pCVTZ.AutoAuxC.orca
Cu,ri_basis,cc-pCVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cu,ri_basis,cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cu,ri_basis,cc-pV5Z,parse,PASS,84 shells read from Cu.cc-pV5Z.AutoAuxC.orca
Cu,ri_basis,cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Cu,ri_basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cu,ri_basis,cc-pVDZ,parse,PASS,58 shells read from Cu.cc-pVDZ.AutoAuxC.orca
Cu,ri_basis,cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cu,ri_basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cu,ri_basis,cc-pVQZ,parse,PASS,78 shells read from Cu.cc-pVQZ.AutoAuxC.orca
Cu,ri_basis,cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cu,ri_basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cu,ri_basis,cc-pVTZ,parse,PASS,69 shells read from Cu.cc-pVTZ.AutoAuxC.orca
Cu,ri_basis,cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Cu,ri_basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Eu,ri_basis,aug-cc-pCVDZ,parse,PASS,107 shells read from Eu.aug-cc-pCVDZ.AutoAuxC.orca
Eu,ri_basis,aug-cc-pCVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Eu,ri_basis,aug-cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Eu,ri_basis,aug-cc-pCVQZ,parse,PASS,110 shells read from Eu.aug-cc-pCVQZ.AutoAuxC.orca
Eu,ri_basis,aug-cc-pCVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Eu,ri_basis,aug-cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Eu,ri_basis,aug-cc-pCVTZ,parse,PASS,107 shells read from Eu.aug-cc-pCVTZ.AutoAuxC.orca
Eu,ri_basis,aug-cc-pCVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Eu,ri_basis,aug-cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Eu,ri_basis,aug-cc-pVDZ,parse,PASS,97 shells read from Eu.aug-cc-pVDZ.AutoAuxC.orca
Eu,ri_basis,aug-cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Eu,ri_basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Eu,ri_basis,aug-cc-pVQZ,parse,PASS,108 shells read from Eu.aug-cc-pVQZ.AutoAuxC.orca
Eu,ri_basis,aug-cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Eu,ri_basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Eu,ri_basis,aug-cc-pVTZ,parse,PASS,106 shells read from Eu.aug-cc-pVTZ.AutoAuxC.orca
Eu,ri_basis,aug-cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Eu,ri_basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Eu,ri_basis,cc-pCVDZ,parse,PASS,96 shells read from Eu.cc-pCVDZ.AutoAuxC.orca
Eu,ri_basis,cc-pCVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Eu,ri_basis,cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Eu,ri_basis,cc-pCVQZ,parse,PASS,101 shells read from Eu.cc-pCVQZ.AutoAuxC.orca
Eu,ri_basis,cc-pCVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Eu,ri_basis,cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Eu,ri_basis,cc-pCVTZ,parse,PASS,100 shells read from Eu.cc-pCVTZ.AutoAuxC.orca
Eu,ri_basis,cc-pCVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Eu,ri_basis,cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Eu,ri_basis,cc-pVDZ,parse,PASS,83 shells read from Eu.cc-pVDZ.AutoAuxC.orca
Eu,ri_basis,cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Eu,ri_basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Eu,ri_basis,cc-pVQZ,parse,PASS,95 shells read from Eu.cc-pVQZ.AutoAuxC.orca
Eu,ri_basis,cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Eu,ri_basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Eu,ri_basis,cc-pVTZ,parse,PASS,93 shells read from Eu.cc-pVTZ.AutoAuxC.orca
Eu,ri_basis,cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Eu,ri_basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
F,ri_basis,aug-cc-pV5Z,parse,PASS,58 shells read from F.aug-cc-pV5Z.AutoAuxC.orca
F,ri_basis,aug-cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
F,ri_basis,aug-cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
F,ri_basis,aug-cc-pV6Z,parse,PASS,69 shells read from F.aug-cc-pV6Z.AutoAuxC.orca
F,ri_basis,aug-cc-pV6Z,uncontracted,PASS,every shell one primitive with coefficient 1
F,ri_basis,aug-cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
F,ri_basis,aug-cc-pVDZ,parse,PASS,34 shells read from F.aug-cc-pVDZ.AutoAuxC.orca
F,ri_basis,aug-cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
F,ri_basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
F,ri_basis,aug-cc-pVQZ,parse,PASS,52 shells read from F.aug-cc-pVQZ.AutoAuxC.orca
F,ri_basis,aug-cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
F,ri_basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
F,ri_basis,aug-cc-pVTZ,parse,PASS,43 shells read from F.aug-cc-pVTZ.AutoAuxC.orca
F,ri_basis,aug-cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
F,ri_basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
F,ri_basis,cc-pV5Z,parse,PASS,53 shells read from F.cc-pV5Z.AutoAuxC.orca
F,ri_basis,cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
F,ri_basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
F,ri_basis,cc-pV6Z,parse,PASS,62 shells read from F.cc-pV6Z.AutoAuxC.orca
F,ri_basis,cc-pV6Z,uncontracted,PASS,every shell one primitive with coefficient 1
F,ri_basis,cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
F,ri_basis,cc-pVDZ,parse,PASS,33 shells read from F.cc-pVDZ.AutoAuxC.orca
F,ri_basis,cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
F,ri_basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
F,ri_basis,cc-pVQZ,parse,PASS,48 shells read from F.cc-pVQZ.AutoAuxC.orca
F,ri_basis,cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
F,ri_basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
F,ri_basis,cc-pVTZ,parse,PASS,41 shells read from F.cc-pVTZ.AutoAuxC.orca
F,ri_basis,cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
F,ri_basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Fe,ri_basis,aug-cc-pCV5Z,parse,PASS,92 shells read from Fe.aug-cc-pCV5Z.AutoAuxC.orca
Fe,ri_basis,aug-cc-pCV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Fe,ri_basis,aug-cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Fe,ri_basis,aug-cc-pCVDZ,parse,PASS,76 shells read from Fe.aug-cc-pCVDZ.AutoAuxC.orca
Fe,ri_basis,aug-cc-pCVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Fe,ri_basis,aug-cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Fe,ri_basis,aug-cc-pCVQZ,parse,PASS,89 shells read from Fe.aug-cc-pCVQZ.AutoAuxC.orca
Fe,ri_basis,aug-cc-pCVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Fe,ri_basis,aug-cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Fe,ri_basis,aug-cc-pCVTZ,parse,PASS,83 shells read from Fe.aug-cc-pCVTZ.AutoAuxC.orca
Fe,ri_basis,aug-cc-pCVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Fe,ri_basis,aug-cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Fe,ri_basis,aug-cc-pV5Z,parse,PASS,91 shells read from Fe.aug-cc-pV5Z.AutoAuxC.orca
Fe,ri_basis,aug-cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Fe,ri_basis,aug-cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Fe,ri_basis,aug-cc-pVDZ,parse,PASS,65 shells read from Fe.aug-cc-pVDZ.AutoAuxC.orca
Fe,ri_basis,aug-cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Fe,ri_basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Fe,ri_basis,aug-cc-pVQZ,parse,PASS,86 shells read from Fe.aug-cc-pVQZ.AutoAuxC.orca
Fe,ri_basis,aug-cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Fe,ri_basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Fe,ri_basis,aug-cc-pVTZ,parse,PASS,76 shells read from Fe.aug-cc-pVTZ.AutoAuxC.orca
Fe,ri_basis,aug-cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Fe,ri_basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Fe,ri_basis,cc-pCV5Z,parse,PASS,80 shells read from Fe.cc-pCV5Z.AutoAuxC.orca
Fe,ri_basis,cc-pCV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Fe,ri_basis,cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Fe,ri_basis,cc-pCVDZ,parse,PASS,68 shells read from Fe.cc-pCVDZ.AutoAuxC.orca
Fe,ri_basis,cc-pCVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Fe,ri_basis,cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Fe,ri_basis,cc-pCVQZ,parse,PASS,78 shells read from Fe.cc-pCVQZ.AutoAuxC.orca
Fe,ri_basis,cc-pCVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Fe,ri_basis,cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Fe,ri_basis,cc-pCVTZ,parse,PASS,74 shells read from Fe.cc-pCVTZ.AutoAuxC.orca
Fe,ri_basis,cc-pCVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Fe,ri_basis,cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Fe,ri_basis,cc-pV5Z,parse,PASS,80 shells read from Fe.cc-pV5Z.AutoAuxC.orca
Fe,ri_basis,cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Fe,ri_basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Fe,ri_basis,cc-pVDZ,parse,PASS,57 shells read from Fe.cc-pVDZ.AutoAuxC.orca
Fe,ri_basis,cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Fe,ri_basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Fe,ri_basis,cc-pVQZ,parse,PASS,77 shells read from Fe.cc-pVQZ.AutoAuxC.orca
Fe,ri_basis,cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Fe,ri_basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Fe,ri_basis,cc-pVTZ,parse,PASS,68 shells read from Fe.cc-pVTZ.AutoAuxC.orca
Fe,ri_basis,cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Fe,ri_basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ga,ri_basis,aug-cc-pV5Z,parse,PASS,60 shells read from Ga.aug-cc-pV5Z.AutoAuxC.orca
Ga,ri_basis,aug-cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Ga,ri_basis,aug-cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ga,ri_basis,aug-cc-pV6Z,parse,PASS,65 shells read from Ga.aug-cc-pV6Z.AutoAuxC.orca
Ga,ri_basis,aug-cc-pV6Z,uncontracted,PASS,every shell one primitive with coefficient 1
Ga,ri_basis,aug-cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ga,ri_basis,aug-cc-pVDZ,parse,PASS,33 shells read from Ga.aug-cc-pVDZ.AutoAuxC.orca
Ga,ri_basis,aug-cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ga,ri_basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ga,ri_basis,aug-cc-pVQZ,parse,PASS,48 shells read from Ga.aug-cc-pVQZ.AutoAuxC.orca
Ga,ri_basis,aug-cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ga,ri_basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ga,ri_basis,aug-cc-pVTZ,parse,PASS,43 shells read from Ga.aug-cc-pVTZ.AutoAuxC.orca
Ga,ri_basis,aug-cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ga,ri_basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ga,ri_basis,cc-pV5Z,parse,PASS,51 shells read from Ga.cc-pV5Z.AutoAuxC.orca
Ga,ri_basis,cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Ga,ri_basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ga,ri_basis,cc-pV6Z,parse,PASS,55 shells read from Ga.cc-pV6Z.AutoAuxC.orca
Ga,ri_basis,cc-pV6Z,uncontracted,PASS,every shell one primitive with coefficient 1
Ga,ri_basis,cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ga,ri_basis,cc-pVDZ,parse,PASS,28 shells read from Ga.cc-pVDZ.AutoAuxC.orca
Ga,ri_basis,cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ga,ri_basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ga,ri_basis,cc-pVQZ,parse,PASS,43 shells read from Ga.cc-pVQZ.AutoAuxC.orca
Ga,ri_basis,cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ga,ri_basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ga,ri_basis,cc-pVTZ,parse,PASS,37 shells read from Ga.cc-pVTZ.AutoAuxC.orca
Ga,ri_basis,cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ga,ri_basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Gd,ri_basis,aug-cc-pCVDZ,parse,PASS,108 shells read from Gd.aug-cc-pCVDZ.AutoAuxC.orca
Gd,ri_basis,aug-cc-pCVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Gd,ri_basis,aug-cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Gd,ri_basis,aug-cc-pCVQZ,parse,PASS,116 shells read from Gd.aug-cc-pCVQZ.AutoAuxC.orca
Gd,ri_basis,aug-cc-pCVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Gd,ri_basis,aug-cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Gd,ri_basis,aug-cc-pCVTZ,parse,PASS,113 shells read from Gd.aug-cc-pCVTZ.AutoAuxC.orca
Gd,ri_basis,aug-cc-pCVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Gd,ri_basis,aug-cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Gd,ri_basis,aug-cc-pVDZ,parse,PASS,98 shells read from Gd.aug-cc-pVDZ.AutoAuxC.orca
Gd,ri_basis,aug-cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Gd,ri_basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Gd,ri_basis,aug-cc-pVQZ,parse,PASS,112 shells read from Gd.aug-cc-pVQZ.AutoAuxC.orca
Gd,ri_basis,aug-cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Gd,ri_basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Gd,ri_basis,aug-cc-pVTZ,parse,PASS,109 shells read from Gd.aug-cc-pVTZ.AutoAuxC.orca
Gd,ri_basis,aug-cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Gd,ri_basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Gd,ri_basis,cc-pCVDZ,parse,PASS,98 shells read from Gd.cc-pCVDZ.AutoAuxC.orca
Gd,ri_basis,cc-pCVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Gd,ri_basis,cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Gd,ri_basis,cc-pCVQZ,parse,PASS,103 shells read from Gd.cc-pCVQZ.AutoAuxC.orca
Gd,ri_basis,cc-pCVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Gd,ri_basis,cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Gd,ri_basis,cc-pCVTZ,parse,PASS,102 shells read from Gd.cc-pCVTZ.AutoAuxC.orca
Gd,ri_basis,cc-pCVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Gd,ri_basis,cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Gd,ri_basis,cc-pVDZ,parse,PASS,86 shells read from Gd.cc-pVDZ.AutoAuxC.orca
Gd,ri_basis,cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Gd,ri_basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Gd,ri_basis,cc-pVQZ,parse,PASS,101 shells read from Gd.cc-pVQZ.AutoAuxC.orca
Gd,ri_basis,cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Gd,ri_basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Gd,ri_basis,cc-pVTZ,parse,PASS,96 shells read from Gd.cc-pVTZ.AutoAuxC.orca
Gd,ri_basis,cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Gd,ri_basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ge,ri_basis,aug-cc-pV5Z,parse,PASS,57 shells read from Ge.aug-cc-pV5Z.AutoAuxC.orca
Ge,ri_basis,aug-cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
